time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
26,3120.0,52.0,0.0,3120.0,3120.0,38,0.0,200.0,1000695409.1690999,9.00030190740238,9.00030190740238,1000695409.1690999,9.00030190740238,1.967305110790604e-05,-2.980765319379703e-05,-1.9673051107906044e-06,1.967305110790604e-05,-2.980765319379703e-05,-1.9673051107906044e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,39,66.66666666666669,200.0,1017904112.7356721,9.007706869089999,9.007706869089999,1017904112.7356721,9.007706869089999,0.00024645636291571434,-0.0007544582538236156,-2.464563629157144e-05,0.00024645636291571434,-0.0007544582538236156,-2.464563629157144e-05,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,40,133.33333333333337,200.0,1051342988.8537607,9.021744422846448,9.021744422846448,1051342988.8537607,9.021744422846448,-1.3964800776143937e-05,-0.0020947201164215313,1.396480077614394e-06,-1.3964800776143937e-05,-0.0020947201164215313,1.396480077614394e-06,sparse_grid,True
26,3120.0,52.0,0.0,3120.0,3120.0,41,200.0,200.0,1016399304.9531407,9.00706435939376,9.00706435939376,1016399304.9531407,9.00706435939376,-0.00023530398319934013,-0.0006920705388215885,2.3530398319934013e-05,-0.00023530398319934013,-0.0006920705388215885,2.3530398319934013e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,0,-200.0,-200.0,1000000000.0000105,9.000000000000005,9.000000000000005,1000000000.0000105,9.000000000000005,7.745347631496571e-16,4.503109088079401e-16,-7.745347631496571e-17,7.745347631496571e-16,4.503109088079401e-16,-7.745347631496571e-17,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,1,-133.33333333333331,-200.0,1000000000.2903761,9.000000000126109,9.000000000126109,1000000000.2903761,9.000000000126109,1.7271187845942192e-11,1.2455183542746773e-11,-1.727118784594219e-12,1.7271187845942192e-11,1.2455183542746773e-11,-1.727118784594219e-12,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,2,-66.66666666666666,-200.0,1000000894.5702858,9.000000388506765,9.000000388506765,1000000894.5702858,9.000000388506765,4.041747582838701e-08,3.837102135606362e-08,-4.041747582838701e-09,4.041747582838701e-08,3.837102135606362e-08,-4.041747582838701e-09,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,3,0.0,-200.0,1000306961.5904042,9.000133291268266,9.000133291268266,1000306961.5904042,9.000133291268266,9.477035793577194e-06,1.316254971330166e-05,-9.477035793577195e-07,9.477035793577194e-06,1.316254971330166e-05,-9.477035793577195e-07,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,4,66.66666666666669,-200.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,0.00019232250743271255,0.0004973857950846015,-1.9232250743271254e-05,0.00019232250743271255,0.0004973857950846015,-1.9232250743271254e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,5,133.33333333333337,-200.0,1049942586.1984987,9.021165551280502,9.021165551280502,1049942586.1984987,9.021165551280502,0.00010881618201150358,0.0020403034127156995,-1.0881618201150357e-05,0.00010881618201150358,0.0020403034127156995,-1.0881618201150357e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,6,200.0,-200.0,1023680368.236752,9.010164374627795,9.010164374627795,1023680368.236752,9.010164374627795,-0.00027782504133836973,0.0009922322904941773,2.778250413383697e-05,-0.00027782504133836973,0.0009922322904941773,2.778250413383697e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,7,-200.0,-120.0,1000000000.0058384,9.000000000002535,9.000000000002535,1000000000.0058384,9.000000000002535,4.3073580418253506e-13,1.5025667587762851e-13,-4.30735804182535e-14,4.3073580418253506e-13,1.5025667587762851e-13,-4.30735804182535e-14,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,8,-133.33333333333331,-120.0,1000000161.4845252,9.000000070131833,9.000000070131833,1000000161.4845252,9.000000070131833,9.60488559174064e-09,4.155960111810854e-09,-9.604885591740641e-10,9.60488559174064e-09,4.155960111810854e-09,-9.604885591740641e-10,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,9,-66.66666666666666,-120.0,1000497490.196394,9.000216003521732,9.000216003521732,1000497490.196394,9.000216003521732,2.2465890133563005e-05,1.2797026025447285e-05,-2.2465890133563007e-06,2.2465890133563005e-05,1.2797026025447285e-05,-2.2465890133563007e-06,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,10,0.0,-120.0,1170708086.6957834,9.068448618264854,9.068448618264854,1170708086.6957834,9.068448618264854,0.004503262387655758,0.003752718656379799,-0.0004503262387655759,0.004503262387655758,0.003752718656379799,-0.0004503262387655759,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,11,66.66666666666669,-120.0,7524385510.780601,9.876471038462027,9.876471038462027,7524385510.780601,9.876471038462027,0.014381182249624428,0.022315627628727568,-0.0014381182249624427,0.014381182249624428,0.022315627628727568,-0.0014381182249624427,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,12,133.33333333333337,-120.0,28774169802.026924,10.459002802133284,10.459002802133284,28774169802.026924,10.459002802133284,0.002208138406292219,0.024841557070787553,-0.00022081384062922187,0.002208138406292219,0.024841557070787553,-0.00022081384062922187,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,13,200.0,-120.0,14169173213.577911,10.151344509438946,10.151344509438946,14169173213.577911,10.151344509438946,-0.011162495871702772,0.023919634010791658,0.0011162495871702774,-0.011162495871702772,0.023919634010791658,0.0011162495871702774,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,14,-200.0,-40.0,1000000000.1376823,9.000000000059794,9.000000000059794,1000000000.1376823,9.000000000059794,1.0157714508189845e-11,1.1811295939755632e-12,-1.0157714508189844e-12,1.0157714508189845e-11,1.1811295939755632e-12,-1.0157714508189844e-12,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,15,-133.33333333333331,-40.0,1000003808.1666044,9.000001653862594,9.000001653862594,1000003808.1666044,9.000001653862594,2.2650387780128973e-07,3.266882852903218e-08,-2.2650387780128977e-08,2.2650387780128973e-07,3.266882852903218e-08,-2.2650387780128977e-08,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,16,-66.66666666666666,-40.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,0.0005239130374891136,9.94771590169203e-05,-5.2391303748911366e-05,0.0005239130374891136,9.94771590169203e-05,-5.2391303748911366e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,17,0.0,-40.0,5025678832.096525,9.70119473139047,9.70119473139047,5025678832.096525,9.70119473139047,0.02473809018546594,0.006871691718184982,-0.002473809018546594,0.02473809018546594,0.006871691718184982,-0.002473809018546594,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,18,66.66666666666669,-40.0,154859615859.87085,11.189938177630953,11.189938177630953,154859615859.87085,11.189938177630953,0.016478302839558305,0.008523260089426712,-0.0016478302839558307,0.016478302839558305,0.008523260089426712,-0.0016478302839558307,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,19,133.33333333333337,-40.0,655977099300.1013,11.816888678062854,11.816888678062854,655977099300.1013,11.816888678062854,0.0022841543349196147,0.008565578755948584,-0.00022841543349196142,0.0022841543349196147,0.008565578755948584,-0.00022841543349196142,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,20,200.0,-40.0,311558584940.32745,11.493539722661374,11.493539722661374,311558584940.32745,11.493539722661374,-0.0119715704964303,0.008551121783164499,0.00119715704964303,-0.0119715704964303,0.008551121783164499,0.00119715704964303,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,21,-200.0,40.0,1000000000.1376823,9.000000000059794,9.000000000059794,1000000000.1376823,9.000000000059794,1.0157714508189845e-11,-1.1811295939755632e-12,-1.0157714508189844e-12,1.0157714508189845e-11,-1.1811295939755632e-12,-1.0157714508189844e-12,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,22,-133.33333333333331,40.0,1000003808.1666044,9.000001653862594,9.000001653862594,1000003808.1666044,9.000001653862594,2.2650387780128973e-07,-3.266882852903218e-08,-2.2650387780128977e-08,2.2650387780128973e-07,-3.266882852903218e-08,-2.2650387780128977e-08,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,23,-66.66666666666666,40.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,0.0005239130374891136,-9.94771590169203e-05,-5.2391303748911366e-05,0.0005239130374891136,-9.94771590169203e-05,-5.2391303748911366e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,24,0.0,40.0,5025678832.096525,9.70119473139047,9.70119473139047,5025678832.096525,9.70119473139047,0.02473809018546594,-0.006871691718184982,-0.002473809018546594,0.02473809018546594,-0.006871691718184982,-0.002473809018546594,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,25,66.66666666666669,40.0,154859615859.87085,11.189938177630953,11.189938177630953,154859615859.87085,11.189938177630953,0.016478302839558305,-0.008523260089426712,-0.0016478302839558307,0.016478302839558305,-0.008523260089426712,-0.0016478302839558307,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,26,133.33333333333337,40.0,655977099300.1013,11.816888678062854,11.816888678062854,655977099300.1013,11.816888678062854,0.0022841543349196147,-0.008565578755948584,-0.00022841543349196142,0.0022841543349196147,-0.008565578755948584,-0.00022841543349196142,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,27,200.0,40.0,311558584940.32745,11.493539722661374,11.493539722661374,311558584940.32745,11.493539722661374,-0.0119715704964303,-0.008551121783164499,0.00119715704964303,-0.0119715704964303,-0.008551121783164499,0.00119715704964303,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,28,-200.0,120.0,1000000000.0058384,9.000000000002535,9.000000000002535,1000000000.0058384,9.000000000002535,4.3073580418253506e-13,-1.5025667587762851e-13,-4.30735804182535e-14,4.3073580418253506e-13,-1.5025667587762851e-13,-4.30735804182535e-14,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,29,-133.33333333333331,120.0,1000000161.4845252,9.000000070131833,9.000000070131833,1000000161.4845252,9.000000070131833,9.60488559174064e-09,-4.155960111810854e-09,-9.604885591740641e-10,9.60488559174064e-09,-4.155960111810854e-09,-9.604885591740641e-10,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,30,-66.66666666666666,120.0,1000497490.196394,9.000216003521732,9.000216003521732,1000497490.196394,9.000216003521732,2.2465890133563005e-05,-1.2797026025447285e-05,-2.2465890133563007e-06,2.2465890133563005e-05,-1.2797026025447285e-05,-2.2465890133563007e-06,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,31,0.0,120.0,1170708086.6957834,9.068448618264854,9.068448618264854,1170708086.6957834,9.068448618264854,0.004503262387655758,-0.003752718656379799,-0.0004503262387655759,0.004503262387655758,-0.003752718656379799,-0.0004503262387655759,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,32,66.66666666666669,120.0,7524385510.780601,9.876471038462027,9.876471038462027,7524385510.780601,9.876471038462027,0.014381182249624428,-0.022315627628727568,-0.0014381182249624427,0.014381182249624428,-0.022315627628727568,-0.0014381182249624427,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,33,133.33333333333337,120.0,28774169802.026924,10.459002802133284,10.459002802133284,28774169802.026924,10.459002802133284,0.002208138406292219,-0.024841557070787553,-0.00022081384062922187,0.002208138406292219,-0.024841557070787553,-0.00022081384062922187,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,34,200.0,120.0,14169173213.577911,10.151344509438946,10.151344509438946,14169173213.577911,10.151344509438946,-0.011162495871702772,-0.023919634010791658,0.0011162495871702774,-0.011162495871702772,-0.023919634010791658,0.0011162495871702774,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,35,-200.0,200.0,1000000000.0000105,9.000000000000005,9.000000000000005,1000000000.0000105,9.000000000000005,7.745347631496571e-16,-4.503109088079401e-16,-7.745347631496571e-17,7.745347631496571e-16,-4.503109088079401e-16,-7.745347631496571e-17,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,36,-133.33333333333331,200.0,1000000000.2903761,9.000000000126109,9.000000000126109,1000000000.2903761,9.000000000126109,1.7271187845942192e-11,-1.2455183542746773e-11,-1.727118784594219e-12,1.7271187845942192e-11,-1.2455183542746773e-11,-1.727118784594219e-12,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,37,-66.66666666666666,200.0,1000000894.5702858,9.000000388506765,9.000000388506765,1000000894.5702858,9.000000388506765,4.041747582838701e-08,-3.837102135606362e-08,-4.041747582838701e-09,4.041747582838701e-08,-3.837102135606362e-08,-4.041747582838701e-09,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,38,0.0,200.0,1000306961.5904042,9.000133291268266,9.000133291268266,1000306961.5904042,9.000133291268266,9.477035793577194e-06,-1.316254971330166e-05,-9.477035793577195e-07,9.477035793577194e-06,-1.316254971330166e-05,-9.477035793577195e-07,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,39,66.66666666666669,200.0,1011731932.5145271,9.00506545751203,9.00506545751203,1011731932.5145271,9.00506545751203,0.00019232250743271255,-0.0004973857950846015,-1.9232250743271254e-05,0.00019232250743271255,-0.0004973857950846015,-1.9232250743271254e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,40,133.33333333333337,200.0,1049942586.1984987,9.021165551280502,9.021165551280502,1049942586.1984987,9.021165551280502,0.00010881618201150358,-0.0020403034127156995,-1.0881618201150357e-05,0.00010881618201150358,-0.0020403034127156995,-1.0881618201150357e-05,sparse_grid,True
27,3240.0,54.0,0.0,3240.0,3240.0,41,200.0,200.0,1023680368.236752,9.010164374627795,9.010164374627795,1023680368.236752,9.010164374627795,-0.00027782504133836973,-0.0009922322904941773,2.778250413383697e-05,-0.00027782504133836973,-0.0009922322904941773,2.778250413383697e-05,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,0,-200.0,-200.0,1000000000.0000013,9.0,9.0,1000000000.0000013,9.0,1.007334120784723e-16,5.659180453846758e-17,-1.0073341207847229e-17,1.007334120784723e-16,5.659180453846758e-17,-1.0073341207847229e-17,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,1,-133.33333333333331,-200.0,1000000000.054172,9.000000000023526,9.000000000023526,1000000000.054172,9.000000000023526,3.3614976340125585e-12,2.3236158760455476e-12,-3.361497634012559e-13,3.3614976340125585e-12,2.3236158760455476e-12,-3.361497634012559e-13,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,2,-66.66666666666666,-200.0,1000000247.7432327,9.000000107593506,9.000000107593506,1000000247.7432327,9.000000107593506,1.1830856432943082e-08,1.0626517754140493e-08,-1.1830856432943081e-09,1.1830856432943082e-08,1.0626517754140493e-08,-1.1830856432943081e-09,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,3,0.0,-200.0,1000126195.6825287,9.000054802630707,9.000054802630707,1000126195.6825287,9.000054802630707,4.221565931032137e-06,5.412264014143765e-06,-4.2215659310321376e-07,4.221565931032137e-06,5.412264014143765e-06,-4.2215659310321376e-07,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,4,66.66666666666669,-200.0,1007159837.1646625,9.003098398944982,9.003098398944982,1007159837.1646625,9.003098398944982,0.00013620014484147373,0.0003049256974062845,-1.3620014484147375e-05,0.00013620014484147373,0.0003049256974062845,-1.3620014484147375e-05,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,5,133.33333333333337,-200.0,1045245745.223964,9.01921840838747,9.01921840838747,1045245745.223964,9.01921840838747,0.00021042933321409552,0.0018567294107126103,-2.1042933321409554e-05,0.00021042933321409552,0.0018567294107126103,-2.1042933321409554e-05,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,6,200.0,-200.0,1031846983.1424509,9.013615298740781,9.013615298740781,1031846983.1424509,9.013615298740781,-0.00029124934644867,0.0013238606656757726,2.9124934644867002e-05,-0.00029124934644867,0.0013238606656757726,2.9124934644867002e-05,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,7,-200.0,-120.0,1000000000.0007337,9.000000000000318,9.000000000000318,1000000000.0007337,9.000000000000318,5.602006433313406e-14,1.888316775274182e-14,-5.602006433313406e-15,5.602006433313406e-14,1.888316775274182e-14,-5.602006433313406e-15,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,8,-133.33333333333331,-120.0,1000000030.1262527,9.000000013083666,9.000000013083666,1000000030.1262527,9.000000013083666,1.8694026556311844e-09,7.753282903539476e-10,-1.8694026556311845e-10,1.8694026556311844e-09,7.753282903539476e-10,-1.8694026556311845e-10,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,9,-66.66666666666666,-120.0,1000137775.4565334,9.000059830998987,9.000059830998987,1000137775.4565334,9.000059830998987,6.578494550831386e-06,3.545296464519909e-06,-6.578494550831386e-07,6.578494550831386e-06,3.545296464519909e-06,-6.578494550831386e-07,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,10,0.0,-120.0,1070180192.529603,9.029456908556849,9.029456908556849,1070180192.529603,9.029456908556849,0.0021940247826842743,0.0016877113712955956,-0.00021940247826842744,0.0021940247826842743,0.0016877113712955956,-0.00021940247826842744,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,11,66.66666666666669,-120.0,4981742803.142536,9.697381302072566,9.697381302072566,4981742803.142536,9.697381302072566,0.015313156631434986,0.020569911892972376,-0.0015313156631434988,0.015313156631434986,0.020569911892972376,-0.0015313156631434988,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,12,133.33333333333337,-120.0,26162153310.903286,10.4176734863096,10.4176734863096,26162153310.903286,10.4176734863096,0.004675426774589421,0.02475225939488521,-0.0004675426774589422,0.004675426774589421,0.02475225939488521,-0.0004675426774589422,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,13,200.0,-120.0,18710807245.046345,10.272092524779884,10.272092524779884,18710807245.046345,10.272092524779884,-0.008932186696249308,0.024360509171589023,0.0008932186696249308,-0.008932186696249308,0.024360509171589023,0.0008932186696249308,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,14,-200.0,-40.0,1000000000.0173029,9.000000000007514,9.000000000007514,1000000000.0173029,9.000000000007514,1.3210785236949017e-12,1.4843578917920243e-13,-1.3210785236949014e-13,1.3210785236949017e-12,1.4843578917920243e-13,-1.3210785236949014e-13,sparse_grid,True
28,3360.0,56.0,0.0,3360.0,3360.0,15,-133.33333333333331,-40.0,1000000710.4444786,9.000000308542008,9.000000308542008,1000000710.4444786,9.000000308542008,4.408466948048909e-08,6.094654766887894e-09,-4.4084669480489105e-09,4.408466948048909e-08,6.094654766887894e-09,-4.4084669480489105e-09,sparse_grid,True
