time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
30,3600.0,60.0,250.0,175.0,1155074495.8261728,9.06260999468956,1155074495.8261728,9.06260999468956,-0.0020155227610364644,-0.005038806902591161,0.00020155227610364645,False
30,3600.0,60.0,-250.0,180.0,1000000000.0,9.0,1000000000.0,9.0,4.603119017906801e-22,-1.9268870307516842e-22,-4.603119017906801e-23,False
30,3600.0,60.0,-245.0,180.0,1000000000.0,9.0,1000000000.0,9.0,1.3073583098982374e-21,-5.537046959569005e-22,-1.3073583098982372e-22,False
30,3600.0,60.0,-240.0,180.0,1000000000.0,9.0,1000000000.0,9.0,3.66703694044825e-21,-1.5715872601921072e-21,-3.6670369404482497e-22,False
30,3600.0,60.0,-235.0,180.0,1000000000.0,9.0,1000000000.0,9.0,1.0158105612213066e-20,-4.405925325779161e-21,-1.0158105612213064e-21,False
30,3600.0,60.0,-230.0,180.0,1000000000.0,9.0,1000000000.0,9.0,2.7789802233342995e-20,-1.2200400980492045e-20,-2.7789802233342993e-21,False
30,3600.0,60.0,-225.0,180.0,1000000000.0,9.0,1000000000.0,9.0,7.508132610896259e-20,-3.336947827065004e-20,-7.508132610896259e-21,False
30,3600.0,60.0,-220.0,180.0,1000000000.0,9.0,1000000000.0,9.0,2.0033210505400939e-19,-9.014944727430424e-20,-2.003321050540094e-20,False
30,3600.0,60.0,-215.0,180.0,1000000000.0,9.0,1000000000.0,9.0,5.278853996046089e-19,-2.4055537197172054e-19,-5.27885399604609e-20,False
30,3600.0,60.0,-210.0,180.0,1000000000.0,9.0,1000000000.0,9.0,1.373717696537019e-18,-6.34023552247855e-19,-1.373717696537019e-19,False
30,3600.0,60.0,-205.0,180.0,1000000000.0,9.0,1000000000.0,9.0,3.530386765622029e-18,-1.6505704358752343e-18,-3.530386765622029e-19,False
30,3600.0,60.0,-200.0,180.0,1000000000.0000001,9.0,1000000000.0000001,9.0,8.960085713254047e-18,-4.2442511273308644e-18,-8.960085713254045e-19,False
30,3600.0,60.0,-195.0,180.0,1000000000.0000002,9.0,1000000000.0000002,9.0,2.245769532974653e-17,-1.0779693758278336e-17,-2.245769532974653e-18,False
30,3600.0,60.0,-190.0,180.0,1000000000.0000007,9.0,1000000000.0000007,9.0,5.5587780277626e-17,-2.704270391884508e-17,-5.5587780277626006e-18,False
30,3600.0,60.0,-185.0,180.0,1000000000.0000018,9.0,1000000000.0000018,9.0,1.3587905019959315e-16,-6.700884667377196e-17,-1.3587905019959315e-17,False
30,3600.0,60.0,-180.0,180.0,1000000000.0000043,9.000000000000002,1000000000.0000043,9.000000000000002,3.280065440432583e-16,-1.6400327202162916e-16,-3.280065440432583e-17,False
30,3600.0,60.0,-175.0,180.0,1000000000.0000103,9.000000000000005,1000000000.0000103,9.000000000000005,7.81928549108566e-16,-3.964708136325123e-16,-7.819285491085658e-17,False
30,3600.0,60.0,-170.0,180.0,1000000000.0000246,9.00000000000001,1000000000.0000246,9.00000000000001,1.8407881519161968e-15,-9.466910495569012e-16,-1.8407881519161968e-16,False
30,3600.0,60.0,-165.0,180.0,1000000000.0000578,9.000000000000025,1000000000.0000578,9.000000000000025,4.27947259805173e-15,-2.2327683120269896e-15,-4.2794725980517303e-16,False
30,3600.0,60.0,-160.0,180.0,1000000000.0001347,9.000000000000059,1000000000.0001347,9.000000000000059,9.824801855482952e-15,-5.201365688196857e-15,-9.824801855482951e-16,False
30,3600.0,60.0,-155.0,180.0,1000000000.0003101,9.000000000000135,1000000000.0003101,9.000000000000135,2.2274181728698786e-14,-1.1968217048256064e-14,-2.227418172869879e-15,False
30,3600.0,60.0,-150.0,180.0,1000000000.0007046,9.000000000000306,1000000000.0007046,9.000000000000306,4.9867925207652394e-14,-2.7200686476901304e-14,-4.986792520765239e-15,False
30,3600.0,60.0,-145.0,180.0,1000000000.0015818,9.000000000000687,1000000000.0015818,9.000000000000687,1.102502208888724e-13,-6.106166079999087e-14,-1.1025022088887242e-14,False
30,3600.0,60.0,-140.0,180.0,1000000000.0035073,9.000000000001524,1000000000.0035073,9.000000000001524,2.406983831805692e-13,-1.3539284053907022e-13,-2.4069838318056925e-14,False
30,3600.0,60.0,-135.0,180.0,1000000000.0076813,9.000000000003336,1000000000.0076813,9.000000000003336,5.189185258642079e-13,-2.965248719224045e-13,-5.1891852586420777e-14,False
30,3600.0,60.0,-130.0,180.0,1000000000.0166162,9.000000000007216,1000000000.0166162,9.000000000007216,1.1047247466178809e-12,-6.414530786813503e-13,-1.104724746617881e-13,False
30,3600.0,60.0,-125.0,180.0,1000000000.0355039,9.000000000015419,1000000000.0355039,9.000000000015419,2.3223856255417395e-12,-1.3705882380246328e-12,-2.322385625541739e-13,False
30,3600.0,60.0,-120.0,180.0,1000000000.07493,9.000000000032541,1000000000.07493,9.000000000032541,4.8209896206761244e-12,-2.8925937724056753e-12,-4.820989620676125e-13,False
30,3600.0,60.0,-115.0,180.0,1000000000.1561977,9.000000000067836,1000000000.1561977,9.000000000067836,9.882247892036593e-12,-6.029846171412158e-12,-9.882247892036592e-13,False
30,3600.0,60.0,-110.0,180.0,1000000000.3216115,9.000000000139675,1000000000.3216115,9.000000000139675,2.000271059289772e-11,-1.2415475540419274e-11,-2.000271059289772e-12,False
30,3600.0,60.0,-105.0,180.0,1000000000.6540742,9.00000000028406,1000000000.6540742,9.00000000028406,3.9978931153339844e-11,-2.5249851254740953e-11,-3.9978931153339844e-12,False
30,3600.0,60.0,-100.0,180.0,1000000001.3138956,9.000000000570617,1000000001.3138956,9.000000000570617,7.890020930364044e-11,-5.072156312376887e-11,-7.890020930364046e-12,False
30,3600.0,60.0,-95.0,180.0,1000000002.6069517,9.000000001132184,1000000002.6069517,9.000000001132184,1.5375348283399192e-10,-1.0063864330952199e-10,-1.5375348283399195e-11,False
30,3600.0,60.0,-90.0,180.0,1000000005.109089,9.000000002218849,1000000005.109089,9.000000002218849,2.958465548138736e-10,-1.972310365425824e-10,-2.958465548138736e-11,False
30,3600.0,60.0,-85.0,180.0,1000000009.889909,9.000000004295133,1000000009.889909,9.000000004295133,5.620791146467815e-10,-3.8178958730724785e-10,-5.620791146467815e-11,False
30,3600.0,60.0,-80.0,180.0,1000000018.9094745,9.00000000821228,1000000018.9094745,9.00000000821228,1.0544162313355703e-09,-7.299804678477025e-10,-1.0544162313355702e-10,False
30,3600.0,60.0,-75.0,180.0,1000000035.7112427,9.000000015509196,1000000035.7112427,9.000000015509196,1.95300975162098e-09,-1.3785951187912804e-09,-1.9530097516209805e-10,False
30,3600.0,60.0,-70.0,180.0,1000000066.6145053,9.00000002893031,1000000066.6145053,9.00000002893031,3.571643224817216e-09,-2.5715831218683956e-09,-3.571643224817216e-10,False
30,3600.0,60.0,-65.0,180.0,1000000122.7357243,9.000000053303445,1000000122.7357243,9.000000053303445,6.449058328887474e-09,-4.738083670203042e-09,-6.449058328887474e-10,False
30,3600.0,60.0,-60.0,180.0,1000000223.3631436,9.000000097005369,1000000223.3631436,9.000000097005369,1.1496931445030526e-08,-8.622698583772896e-09,-1.1496931445030527e-09,False
30,3600.0,60.0,-55.0,180.0,1000000401.504462,9.000000174371138,1000000401.504462,9.000000174371138,2.0235658787780025e-08,-1.5499653539576192e-08,-2.0235658787780025e-09,False
30,3600.0,60.0,-50.0,180.0,1000000712.8654699,9.00000030959343,1000000712.8654699,9.00000030959343,3.516368564042385e-08,-2.7519406153375187e-08,-3.5163685640423846e-09,False
30,3600.0,60.0,-45.0,180.0,1000001250.1528664,9.000000542934153,1000001250.1528664,9.000000542934153,6.032597918411482e-08,-4.8260783347291864e-08,-6.032597918411483e-09,False
30,3600.0,60.0,-40.0,180.0,1000002165.494091,9.000000940461115,1000002165.494091,9.000000940461115,1.0217344272178273e-07,-8.359645313600405e-08,-1.0217344272178272e-08,False
30,3600.0,60.0,-35.0,180.0,1000003705.0086374,9.000001609061826,1000003705.0086374,9.000001609061826,1.7083834651238897e-07,-1.430274528940931e-07,-1.70838346512389e-08,False
30,3600.0,60.0,-30.0,180.0,1000006261.2318572,9.000002719209933,1000006261.2318572,9.000002719209933,2.8199125836621433e-07,-2.4170679288532664e-07,-2.8199125836621437e-08,False
30,3600.0,60.0,-25.0,180.0,1000010451.2608546,9.0000045389012,1000010451.2608546,9.0000045389012,4.594913005525757e-07,-4.0345577609494447e-07,-4.594913005525756e-08,False
30,3600.0,60.0,-20.0,180.0,1000017231.2160765,9.000007483357585,1000017231.2160765,9.000007483357585,7.390906777557409e-07,-6.651816099801668e-07,-7.390906777557408e-08,False
30,3600.0,60.0,-15.0,180.0,1000028060.8943814,9.000012186520605,1000028060.8943814,9.000012186520605,1.1735003344745972e-06,-1.083231077976551e-06,-1.1735003344745973e-07,False
30,3600.0,60.0,-10.0,180.0,1000045136.2453498,9.000019601979913,1000045136.2453498,9.000019601979913,1.8391566095741788e-06,-1.742358893280801e-06,-1.8391566095741789e-07,False
30,3600.0,60.0,-5.0,180.0,1000071711.3155392,9.000031142712,1000071711.3155392,9.000031142712,2.84503464367016e-06,-2.768141815462858e-06,-2.84503464367016e-07,False
30,3600.0,60.0,0.0,180.0,1000112535.1747192,9.000048870655618,1000112535.1747192,9.000048870655618,4.343813870422038e-06,-4.343813870422038e-06,-4.3438138704220374e-07,False
30,3600.0,60.0,5.0,180.0,1000174432.4292781,9.0000757484352,1000174432.4292781,9.0000757484352,6.545590218320886e-06,-6.732607081701483e-06,-6.545590218320886e-07,False
30,3600.0,60.0,10.0,180.0,1000267057.3335674,9.000115966042218,1000267057.3335674,9.000115966042218,9.734121159666188e-06,-1.0306716521999493e-05,-9.734121159666188e-07,False
30,3600.0,60.0,15.0,180.0,1000403850.0374918,9.000175354436735,1000403850.0374918,9.000175354436735,1.4285255127255984e-05,-1.5583914684279256e-05,-1.4285255127255982e-06,False
30,3600.0,60.0,20.0,180.0,1000603217.71379,9.000261895142529,1000603217.71379,9.000261895142529,2.0686711491979148e-05,-2.327255042847654e-05,-2.068671149197915e-06,False
30,3600.0,60.0,25.0,180.0,1000889951.5931379,9.000386329184412,1000889951.5931379,9.000386329184412,2.9557727270525376e-05,-3.432510263673915e-05,-2.955772727052538e-06,False
30,3600.0,60.0,30.0,180.0,1001296871.7292488,9.000562859336405,1001296871.7292488,9.000562859336405,4.166627794126597e-05,-4.999953352951917e-05,-4.166627794126597e-06,False
30,3600.0,60.0,35.0,180.0,1001866663.3518428,9.000809925898738,1001866663.3518428,9.000809925898738,5.7940649756996455e-05,-7.192632383627147e-05,-5.794064975699646e-06,False
30,3600.0,60.0,40.0,180.0,1002653831.3415751,9.001151017678792,1002653831.3415751,9.001151017678792,7.947117249524661e-05,-0.0001021772217796028,-7.947117249524661e-06,False
30,3600.0,60.0,45.0,180.0,1003726653.1720787,9.001615456651413,1003726653.1720787,9.001615456651413,0.00010749705632744926,-0.00014332940843659903,-1.0749705632744926e-05,False
30,3600.0,60.0,50.0,180.0,1005168957.6432039,9.002239067930454,1005168957.6432039,9.002239067930454,0.000143372725596206,-0.00019851608159474678,-1.4337272559620598e-05,False
30,3600.0,60.0,55.0,180.0,1007081500.8280677,9.003064618446,1007081500.8280677,9.003064618446,0.00018850808804208148,-0.00027145164678059737,-1.8850808804208152e-05,False
30,3600.0,60.0,60.0,180.0,1009582657.9605365,9.004141881899336,1009582657.9605365,9.004141881899336,0.0002442781570391839,-0.0003664172355587759,-2.442781570391839e-05,False
30,3600.0,60.0,65.0,180.0,1012808108.6571857,9.005527169698334,1012808108.6571857,9.005527169698334,0.0003118997004476551,-0.0004881908354832862,-3.1189970044765504e-05,False
30,3600.0,60.0,70.0,180.0,1016909172.682697,9.007282164757308,1016909172.682697,9.007282164757308,0.00039227638414577665,-0.0006419068104203618,-3.922763841457766e-05,False
30,3600.0,60.0,75.0,180.0,1022049464.9378668,9.009471915201537,1022049464.9378668,9.009471915201537,0.00048581925398600895,-0.0008328330068331583,-4.8581925398600896e-05,False
30,3600.0,60.0,80.0,180.0,1028399591.3362548,9.012161895391628,1028399591.3362548,9.012161895391628,0.0005922560135040157,-0.0010660608243072283,-5.922560135040157e-05,False
30,3600.0,60.0,85.0,180.0,1036129709.1935581,9.015414126510443,1036129709.1935581,9.015414126510443,0.0007104495254347681,-0.0013461148902974552,-7.10449525434768e-05,False
30,3600.0,60.0,90.0,180.0,1045399929.7624849,9.019282466582695,1045399929.7624849,9.019282466582695,0.000838251824899292,-0.001676503649798584,-8.382518248992919e-05,False
30,3600.0,60.0,95.0,180.0,1056348743.419973,9.023807320034011,1056348743.419973,9.023807320034011,0.0009724227823423033,-0.0020592482449601716,-9.724227823423032e-05,False
30,3600.0,60.0,100.0,180.0,1069079888.8576608,9.029010159833364,1069079888.8576608,9.029010159833364,0.0011086405030950716,-0.002494441131963911,-0.00011086405030950717,False
30,3600.0,60.0,105.0,180.0,1083648347.2297275,9.034888372945375,1083648347.2297275,9.034888372945375,0.0012416223985585667,-0.00297989375654056,-0.0001241622398558567,False
30,3600.0,60.0,110.0,180.0,1100046393.6351502,9.041411001589918,1100046393.6351502,9.041411001589918,0.0013653618390591011,-0.0035109304432948325,-0.00013653618390591015,False
30,3600.0,60.0,115.0,180.0,1118190848.89054,9.048515933735027,1118190848.89054,9.048515933735027,0.0014734674913260597,-0.004080371514441396,-0.00014734674913260596,False
30,3600.0,60.0,120.0,180.0,1137912809.336562,9.056108986246493,1137912809.336562,9.056108986246493,0.0015595745991083341,-0.004678723797325002,-0.0001559574599108334,False
30,3600.0,60.0,125.0,180.0,1158951158.8070333,9.0640651340589,1158951158.8070333,9.0640651340589,0.0016177840063381153,-0.0052945658389247415,-0.00016177840063381153,False
30,3600.0,60.0,130.0,180.0,1180951059.8882775,9.072231900271547,1180951059.8882775,9.072231900271547,0.0016430792801582076,-0.005915085408569548,-0.00016430792801582078,False
30,3600.0,60.0,135.0,180.0,1203468369.0106442,9.080434680116108,1203468369.0106442,9.080434680116108,0.0016316763591814078,-0.006526705436725631,-0.00016316763591814077,False
30,3600.0,60.0,140.0,180.0,1225980526.486131,9.08848357188975,1225980526.486131,9.08848357188975,0.0015812725041822705,-0.007115726268820218,-0.00015812725041822705,False
30,3600.0,60.0,145.0,180.0,1247903962.2472763,9.096181163654935,1247903962.2472763,9.096181163654935,0.0014911784974309303,-0.007668917986787642,-0.00014911784974309304,False
30,3600.0,60.0,150.0,180.0,1268617473.442305,9.103330688905455,1268617473.442305,9.103330688905455,0.0013623356122179338,-0.008174013673307603,-0.00013623356122179336,False
30,3600.0,60.0,155.0,180.0,1287490429.3051622,9.109744009351749,1287490429.3051622,9.109744009351749,0.001197232987402193,-0.00862007750929579,-0.00011972329874021928,False
30,3600.0,60.0,160.0,180.0,1303914109.1715183,9.115248984692377,1303914109.1715183,9.115248984692377,0.0009997494118979824,-0.008997744707081843,-9.997494118979826e-05,False
30,3600.0,60.0,165.0,180.0,1317334049.3287282,9.119695917243067,1317334049.3287282,9.119695917243067,0.000774945746950668,-0.009299348963408016,-7.749457469506679e-05,False
30,3600.0,60.0,170.0,180.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,0.0005288313864540353,-0.009518964956172637,-5.2883138645403536e-05,False
30,3600.0,60.0,175.0,180.0,1333398249.0349433,9.124959880491838,1333398249.0349433,9.124959880491838,0.0002681221679072779,-0.009652398044662005,-2.681221679072779e-05,False
30,3600.0,60.0,180.0,180.0,1335462627.9025118,9.125631739064382,1335462627.9025118,9.125631739064382,0.0,-0.009697151809341881,0.0,False
30,3600.0,60.0,185.0,180.0,1333398249.0349433,9.124959880491838,1333398249.0349433,9.124959880491838,-0.0002681221679072779,-0.009652398044662005,2.681221679072779e-05,False
30,3600.0,60.0,190.0,180.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,-0.0005288313864540353,-0.009518964956172637,5.2883138645403536e-05,False
30,3600.0,60.0,195.0,180.0,1317334049.3287282,9.119695917243067,1317334049.3287282,9.119695917243067,-0.000774945746950668,-0.009299348963408016,7.749457469506679e-05,False
30,3600.0,60.0,200.0,180.0,1303914109.1715183,9.115248984692377,1303914109.1715183,9.115248984692377,-0.0009997494118979824,-0.008997744707081843,9.997494118979826e-05,False
30,3600.0,60.0,205.0,180.0,1287490429.3051622,9.109744009351749,1287490429.3051622,9.109744009351749,-0.001197232987402193,-0.00862007750929579,0.00011972329874021928,False
30,3600.0,60.0,210.0,180.0,1268617473.442305,9.103330688905455,1268617473.442305,9.103330688905455,-0.0013623356122179338,-0.008174013673307603,0.00013623356122179336,False
30,3600.0,60.0,215.0,180.0,1247903962.2472763,9.096181163654935,1247903962.2472763,9.096181163654935,-0.0014911784974309303,-0.007668917986787642,0.00014911784974309304,False
30,3600.0,60.0,220.0,180.0,1225980526.486131,9.08848357188975,1225980526.486131,9.08848357188975,-0.0015812725041822705,-0.007115726268820218,0.00015812725041822705,False
30,3600.0,60.0,225.0,180.0,1203468369.0106442,9.080434680116108,1203468369.0106442,9.080434680116108,-0.0016316763591814078,-0.006526705436725631,0.00016316763591814077,False
30,3600.0,60.0,230.0,180.0,1180951059.8882775,9.072231900271547,1180951059.8882775,9.072231900271547,-0.0016430792801582076,-0.005915085408569548,0.00016430792801582078,False
30,3600.0,60.0,235.0,180.0,1158951158.8070333,9.0640651340589,1158951158.8070333,9.0640651340589,-0.0016177840063381153,-0.0052945658389247415,0.00016177840063381153,False
30,3600.0,60.0,240.0,180.0,1137912809.336562,9.056108986246493,1137912809.336562,9.056108986246493,-0.0015595745991083341,-0.004678723797325002,0.0001559574599108334,False
30,3600.0,60.0,245.0,180.0,1118190848.89054,9.048515933735027,1118190848.89054,9.048515933735027,-0.0014734674913260597,-0.004080371514441396,0.00014734674913260596,False
30,3600.0,60.0,250.0,180.0,1100046393.6351502,9.041411001589918,1100046393.6351502,9.041411001589918,-0.0013653618390591011,-0.0035109304432948325,0.00013653618390591015,False
30,3600.0,60.0,-250.0,185.0,1000000000.0,9.0,1000000000.0,9.0,2.9332670534477126e-22,-1.2619869881112251e-22,-2.933267053447713e-23,False
30,3600.0,60.0,-245.0,185.0,1000000000.0,9.0,1000000000.0,9.0,8.330940483088826e-22,-3.626409386756312e-22,-8.330940483088827e-23,False
30,3600.0,60.0,-240.0,185.0,1000000000.0,9.0,1000000000.0,9.0,2.3367630946209567e-21,-1.029288505963993e-21,-2.336763094620957e-22,False
30,3600.0,60.0,-235.0,185.0,1000000000.0,9.0,1000000000.0,9.0,6.4730971330166405e-21,-2.8855975171279e-21,-6.47309713301664e-22,False
30,3600.0,60.0,-230.0,185.0,1000000000.0,9.0,1000000000.0,9.0,1.770862560706943e-20,-7.990477408067913e-21,-1.770862560706943e-21,False
30,3600.0,60.0,-225.0,185.0,1000000000.0,9.0,1000000000.0,9.0,4.784442447563084e-20,-2.1854860562942484e-20,-4.784442447563084e-21,False
